epoch, batch, loss, loss_bader, loss_e, bader_mae, bader_rmse, e_mae, e_rmse
   64,     1,          0.44714,          0.44581,        0.0013301,          0.44581,          0.63431,           99.456,           149.02
   64,     2,          0.40565,          0.40544,       0.00021289,          0.40544,           1.1861,           55.061,           83.022
   64,     3,           1.1811,           1.1807,       0.00040183,           1.1807,           3.0746,           19.717,           28.253
   64,     4,          0.75693,          0.75626,       0.00067623,          0.75626,          0.98159,           55.715,            68.39
   64,     5,          0.85412,          0.85387,       0.00025205,          0.85387,           1.5212,           31.721,           42.834
   64,     6,          0.17035,          0.17018,       0.00016417,          0.17018,          0.24289,           16.148,           20.324
   64,     7,          0.55377,          0.55313,       0.00064381,          0.55313,          0.85241,           28.734,           36.116
   64,     8,          0.72509,            0.725,       8.8311e-05,            0.725,           1.1493,            11.17,           13.624
   64,     9,          0.59919,          0.59843,       0.00075877,          0.59843,          0.94054,           16.064,           17.562
   64,    10,           1.1411,           1.1401,       0.00099795,           1.1401,           2.5659,           33.973,           52.428
   64,    11,          0.42595,          0.42557,       0.00038218,          0.42557,          0.59337,           16.888,           18.843
   64,    12,          0.35387,          0.35221,        0.0016611,          0.35221,           0.4666,           183.75,           304.81
   64,    13,          0.80917,           0.8088,       0.00037137,           0.8088,           0.9962,           13.483,           24.218
   64,    14,          0.64803,          0.64747,       0.00056252,          0.64747,           1.1086,           38.787,            52.22
   65,     1,          0.40326,          0.40213,        0.0011309,          0.40213,          0.62978,           93.098,           154.57
   65,     2,          0.40429,          0.40408,        0.0002162,          0.40408,           1.1858,           48.424,           91.929
   65,     3,           1.2318,           1.2313,       0.00048468,           1.2313,           3.0568,           13.839,           15.977
   65,     4,          0.94021,          0.93963,       0.00058239,          0.93963,           1.4309,           46.837,            66.37
   65,     5,          0.85519,          0.85481,       0.00037947,          0.85481,           1.5541,            27.45,           36.072
   65,     6,          0.17087,          0.17072,       0.00015033,          0.17072,          0.25001,           11.841,           15.734
   65,     7,          0.55976,          0.55915,       0.00060851,          0.55915,           0.8348,           31.228,           45.033
   65,     8,          0.73785,          0.73765,       0.00020051,          0.73765,           1.1176,           20.835,           25.185
   65,     9,          0.60353,          0.60219,          0.00134,          0.60219,          0.91846,           29.908,           31.854
   65,    10,           1.1252,           1.1234,        0.0017379,           1.1234,           2.5478,           51.187,           80.069
   65,    11,          0.36996,          0.36957,        0.0003904,          0.36957,          0.56484,           17.198,           18.568
   65,    12,          0.36794,          0.36653,        0.0014123,          0.36653,          0.49442,           146.75,           253.17
   65,    13,          0.70127,          0.70082,        0.0004564,          0.70082,          0.93758,           14.677,           20.118
   65,    14,          0.63566,          0.63461,        0.0010481,          0.63461,           1.0635,           56.493,           74.455
   66,     1,          0.41947,          0.41808,        0.0013927,          0.41808,           0.6698,           82.191,           120.16
   66,     2,          0.43192,          0.43176,       0.00016843,          0.43176,           1.1954,           47.146,           66.188
   66,     3,           1.2567,           1.2562,       0.00047467,           1.2562,           3.0266,           25.755,           42.276
   66,     4,          0.73647,          0.73568,       0.00078179,          0.73568,          0.91015,           42.255,            53.57
   66,     5,          0.87759,          0.87715,       0.00043851,          0.87715,           1.5533,            39.95,           53.992
   66,     6,          0.20888,          0.20868,       0.00020371,          0.20868,          0.27358,           14.561,           19.463
   66,     7,          0.55397,          0.55334,       0.00062597,          0.55334,          0.82058,           22.498,           27.695
   66,     8,          0.79877,          0.79864,       0.00013065,          0.79864,            1.153,           16.024,           17.956
   66,     9,          0.56994,          0.56919,       0.00074702,          0.56919,          0.85489,           14.406,           17.272
   66,    10,           1.1022,           1.1013,        0.0009423,           1.1013,           2.4882,           31.243,           45.718
   66,    11,          0.36827,          0.36796,       0.00030553,          0.36796,          0.53612,           14.904,           17.384
   66,    12,          0.37527,          0.37395,        0.0013142,          0.37395,          0.51954,           148.11,           247.61
   66,    13,          0.69608,          0.69572,       0.00036207,          0.69572,          0.90414,           18.449,           33.452
   66,    14,          0.60374,          0.60335,       0.00038691,          0.60335,           1.0345,           29.465,           40.743
   67,     1,          0.36692,          0.36519,        0.0017347,          0.36519,           0.6415,           98.498,           150.64
   67,     2,          0.44267,           0.4425,       0.00017285,           0.4425,           1.1933,           51.215,           68.408
   67,     3,           1.1999,           1.1994,       0.00048288,           1.1994,           2.9744,           27.263,           45.229
   67,     4,          0.69267,          0.69192,       0.00074929,          0.69192,          0.89155,           44.902,           51.467
   67,     5,          0.82819,          0.82777,       0.00041788,          0.82777,           1.5221,           40.901,           58.443
   67,     6,          0.18606,          0.18581,       0.00024962,          0.18581,          0.26611,            13.42,            18.28
   67,     7,          0.65446,          0.65374,       0.00072042,          0.65374,          0.86005,           19.112,             23.1
   67,     8,          0.72858,          0.72844,       0.00014102,          0.72844,           1.1168,           17.281,           19.491
   67,     9,          0.51277,          0.51189,       0.00088151,          0.51189,          0.87718,           12.643,           17.779
   67,    10,           1.1698,           1.1678,        0.0019414,           1.1678,            2.625,           30.877,           42.996
   67,    11,          0.40551,           0.4052,       0.00031332,           0.4052,          0.55482,           13.165,           17.573
   67,    12,          0.38818,          0.38694,        0.0012413,          0.38694,          0.50534,           140.25,           237.97
   67,    13,          0.72222,          0.72132,       0.00090721,          0.72132,          0.91864,           26.298,           40.356
   67,    14,          0.66104,          0.66078,       0.00026353,          0.66078,           1.0305,           19.256,            27.57
   68,     1,          0.49495,          0.49349,        0.0014512,          0.49349,          0.70008,           82.002,            127.2
   68,     2,          0.52106,          0.52087,       0.00018906,          0.52087,           1.2224,           50.629,           76.135
   68,     3,           1.3142,           1.3137,       0.00045616,           1.3137,           2.9851,           20.601,           29.272
   68,     4,          0.80309,          0.80232,       0.00076893,          0.80232,           1.0559,           53.408,           64.365
   68,     5,          0.95812,          0.95768,       0.00043929,          0.95768,           1.5759,           35.585,           45.217
   68,     6,          0.33037,          0.33025,       0.00012296,          0.33025,          0.38332,           15.562,           20.145
   68,     7,          0.56596,          0.56549,       0.00047117,          0.56549,          0.80303,           22.157,           32.057
   68,     8,          0.86777,          0.86766,       0.00011866,          0.86766,           1.1565,           15.641,           16.939
   68,     9,          0.71438,          0.71344,       0.00093395,          0.71344,          0.92761,           18.882,           21.067
   68,    10,           1.1019,           1.1008,        0.0011136,           1.1008,           2.4343,           35.342,           53.845
   68,    11,           0.3745,          0.37417,       0.00032345,          0.37417,          0.51729,           15.387,           16.757
   68,    12,           0.4618,          0.46057,        0.0012232,          0.46057,          0.60504,           143.76,           244.07
   68,    13,          0.64981,          0.64946,       0.00034974,          0.64946,          0.87556,           13.994,           26.427
   68,    14,          0.59603,          0.59544,       0.00058685,          0.59544,            0.992,           40.158,            53.57
   69,     1,          0.44441,          0.44311,        0.0012983,          0.44311,          0.61566,            95.37,           164.05
   69,     2,          0.47416,          0.47397,        0.0001925,          0.47397,           1.1992,           51.958,           87.282
   69,     3,           1.0442,           1.0436,       0.00051816,           1.0436,           2.9212,           15.485,           17.671
   69,     4,          0.69711,          0.69652,       0.00059173,          0.69652,          0.88675,           51.979,           65.298
   69,     5,          0.82479,          0.82432,       0.00047011,          0.82432,           1.5426,           29.793,           36.672
   69,     6,           0.1876,          0.18749,       0.00010969,          0.18749,          0.26398,           9.8197,           13.537
   69,     7,           0.5945,          0.59393,       0.00057924,          0.59393,          0.80386,           30.115,           42.053
   69,     8,          0.66349,          0.66328,       0.00020991,          0.66328,           1.0492,           24.204,           30.661
   69,     9,          0.49081,          0.48939,        0.0014241,          0.48939,           0.8497,           30.073,           32.411
   69,    10,           1.1184,           1.1148,        0.0035644,           1.1148,           2.5093,           58.525,           90.761
   69,    11,          0.43365,          0.43328,       0.00037256,          0.43328,          0.56684,            16.31,           17.176
   69,    12,          0.33404,            0.333,        0.0010415,            0.333,          0.41213,           111.75,           199.68
   69,    13,          0.76245,          0.76147,       0.00098139,          0.76147,          0.95351,           13.294,           17.509
   69,    14,          0.65432,           0.6534,       0.00091851,           0.6534,           1.0097,            54.07,           72.299
   70,     1,          0.52886,           0.5278,        0.0010567,           0.5278,          0.72866,           113.85,            194.3
   70,     2,          0.46869,          0.46849,        0.0001974,          0.46849,              1.2,            47.79,           86.891
   70,     3,           1.2954,            1.295,       0.00040921,            1.295,           2.8947,            22.49,           38.795
   70,     4,          0.66257,          0.66217,       0.00039353,          0.66217,          0.86955,           41.431,           48.047
   70,     5,          0.98127,          0.98093,       0.00034439,          0.98093,           1.5842,           35.345,           53.583
   70,     6,          0.23986,          0.23976,       0.00010369,          0.23976,          0.30649,           8.2038,           10.458
   70,     7,          0.56288,          0.56211,       0.00077063,          0.56211,          0.80668,           27.764,           36.087
   70,     8,          0.78806,          0.78795,       0.00010829,          0.78795,           1.1194,           19.267,            21.72
   70,     9,          0.63253,           0.6316,       0.00093216,           0.6316,          0.84611,           20.141,           22.717
   70,    10,          0.99408,          0.99248,        0.0016033,          0.99248,           2.3286,           43.747,           66.858
   70,    11,           0.3592,          0.35888,       0.00032054,          0.35888,          0.51588,           14.959,           17.749
   70,    12,          0.45433,          0.45293,         0.001396,          0.45293,           0.5919,           152.34,           266.25
   70,    13,           0.6072,          0.60649,       0.00070293,          0.60649,           0.8286,           26.446,           38.832
   70,    14,          0.55643,          0.55612,       0.00030692,          0.55612,          0.91447,           27.156,           40.948
   71,     1,          0.45624,          0.45534,       0.00089947,          0.45534,          0.62926,           93.397,           167.12
   71,     2,          0.41363,          0.41344,       0.00019844,          0.41344,           1.1894,           47.328,           87.575
   71,     3,            1.094,           1.0936,       0.00042074,           1.0936,           2.8421,           16.709,           21.929
   71,     4,          0.62257,          0.62211,       0.00046261,          0.62211,          0.81848,           37.576,           45.605
   71,     5,          0.79568,           0.7953,       0.00038434,           0.7953,           1.5276,           28.492,           38.745
   71,     6,          0.17287,          0.17277,       9.7052e-05,          0.17277,          0.24364,           9.8314,           13.396
   71,     7,           0.5652,          0.56444,        0.0007594,          0.56444,          0.82715,           33.343,           41.154
   71,     8,          0.65944,          0.65927,        0.0001706,          0.65927,           1.0474,           24.086,           30.827
   71,     9,          0.48325,          0.48212,        0.0011364,          0.48212,          0.80137,           24.751,           26.505
   71,    10,           1.0637,           1.0601,        0.0035355,           1.0601,           2.3949,           50.484,           75.623
   71,    11,          0.39364,           0.3933,       0.00034699,           0.3933,           0.5548,           15.672,           16.545
   71,    12,          0.36229,           0.3611,        0.0011869,           0.3611,          0.45167,           129.37,           234.32
   71,    13,          0.68096,          0.68005,       0.00091126,          0.68005,          0.90449,           20.956,           27.155
   71,    14,          0.57732,          0.57668,        0.0006331,          0.57668,          0.91602,           43.651,            58.97
   72,     1,          0.41421,          0.41335,       0.00085533,          0.41335,          0.62181,           92.046,           170.16
   72,     2,          0.41555,          0.41536,       0.00018339,          0.41536,           1.1966,           46.136,            83.68
   72,     3,           1.1151,           1.1148,       0.00034784,           1.1148,           2.7895,           16.652,           23.482
   72,     4,           0.6324,          0.63191,       0.00048453,          0.63191,           0.8218,           33.454,            44.54
   72,     5,          0.83952,          0.83919,       0.00032625,          0.83919,           1.5306,           28.516,            38.78
   72,     6,          0.16576,          0.16569,       6.8366e-05,          0.16569,          0.22777,           7.6768,            10.65
   72,     7,          0.59189,          0.59122,       0.00066912,          0.59122,          0.83242,           27.438,           37.486
   72,     8,          0.69935,          0.69925,       0.00010101,          0.69925,           1.1087,           17.498,           19.664
   72,     9,          0.50947,          0.50844,        0.0010304,          0.50844,          0.82163,            21.14,           23.121
   72,    10,           1.0021,          0.99796,         0.004113,          0.99796,            2.452,            53.56,           80.005
   72,    11,          0.38864,          0.38832,       0.00032802,          0.38832,          0.54099,           15.226,            16.18
   72,    12,           0.3968,          0.39531,        0.0014976,          0.39531,          0.54359,           164.24,           284.48
   72,    13,          0.56387,            0.563,       0.00087133,            0.563,          0.76422,           18.299,           30.145
   72,    14,          0.56764,          0.56719,       0.00045274,          0.56719,          0.89514,           37.569,            52.87
   73,     1,           0.4545,          0.45352,       0.00097343,          0.45352,          0.65123,           82.154,           130.72
   73,     2,          0.45123,          0.45106,       0.00017118,          0.45106,            1.201,           45.979,           75.478
   73,     3,           1.2144,            1.214,       0.00039799,            1.214,           2.8121,           18.631,           28.054
   73,     4,          0.65795,          0.65736,       0.00058551,          0.65736,          0.87491,           45.176,           53.848
   73,     5,          0.91531,          0.91499,       0.00031953,          0.91499,           1.5567,           32.065,           40.324
   73,     6,           0.2601,          0.26002,       7.8477e-05,          0.26002,          0.31908,           11.194,            14.25
   73,     7,          0.51086,           0.5104,       0.00046316,           0.5104,          0.76757,           23.914,           32.173
   73,     8,           0.7965,           0.7964,       0.00010041,           0.7964,           1.1013,           15.702,           16.816
   73,     9,          0.59764,          0.59684,       0.00079179,          0.59684,          0.83361,           17.537,           19.533
   73,    10,           1.0252,           1.0236,        0.0016887,           1.0236,           2.4047,           40.249,            61.69
   73,    11,          0.36039,          0.36005,       0.00034335,          0.36005,          0.51667,           15.789,           17.056
   73,    12,          0.48332,          0.48216,        0.0011554,          0.48216,          0.62649,           137.71,           241.08
   73,    13,           0.6321,           0.6317,       0.00040135,           0.6317,          0.84171,           16.877,            28.64
   73,    14,          0.55142,          0.55091,       0.00050887,          0.55091,           0.8597,           37.337,            50.13
   74,     1,            0.483,          0.48209,       0.00090977,          0.48209,          0.63152,           94.883,           148.83
   74,     2,          0.38484,          0.38466,       0.00017974,          0.38466,           1.1802,           50.433,           75.321
   74,     3,           1.1199,           1.1194,        0.0004486,           1.1194,           2.7732,           25.325,           44.378
   74,     4,           0.6312,          0.63069,       0.00051064,          0.63069,          0.82864,           49.855,           58.205
   74,     5,          0.79482,          0.79458,       0.00023986,          0.79458,           1.5297,           32.722,           48.845
   74,     6,          0.14535,          0.14518,       0.00016826,          0.14518,          0.20991,           13.138,           17.531
   74,     7,          0.57819,          0.57759,       0.00060129,          0.57759,          0.85534,           21.775,           26.421
   74,     8,          0.68725,          0.68714,       0.00011238,          0.68714,           1.0594,            16.55,           18.032
   74,     9,            0.484,           0.4833,       0.00070492,           0.4833,          0.78377,           13.832,            16.58
   74,    10,          0.96637,           0.9645,        0.0018734,           0.9645,           2.2505,           33.202,           48.357
   74,    11,          0.35192,          0.35156,       0.00035667,          0.35156,          0.52503,            14.34,           18.868
   74,    12,          0.36656,          0.36528,        0.0012855,          0.36528,          0.48864,            147.9,           259.88
   74,    13,          0.55382,          0.55331,       0.00051341,          0.55331,          0.77989,           21.904,           39.105
   74,    14,          0.56094,          0.56069,         0.000254,          0.56069,           0.8522,            22.15,             31.9
   75,     1,           0.4716,          0.47034,         0.001264,          0.47034,          0.60979,           103.63,           186.99
   75,     2,          0.39341,          0.39321,       0.00020054,          0.39321,           1.1855,           47.316,           87.963
   75,     3,           1.1489,           1.1485,       0.00042236,           1.1485,           2.7328,           19.677,             30.6
   75,     4,           0.6063,          0.60572,       0.00057914,          0.60572,          0.83038,           64.703,           86.789
   75,     5,          0.80804,          0.80777,       0.00027246,          0.80777,           1.5154,           28.047,           35.787
   75,     6,          0.14184,          0.14174,       9.9365e-05,          0.14174,          0.20417,           8.5901,           11.315
   75,     7,          0.57229,          0.57166,       0.00062377,          0.57166,          0.77783,           32.176,           37.688
   75,     8,          0.67696,          0.67682,       0.00013858,          0.67682,           1.0428,           20.619,            23.83
   75,     9,          0.47246,          0.47142,        0.0010361,          0.47142,          0.78597,           18.854,           21.448
   75,    10,          0.93775,          0.93585,         0.001891,          0.93585,            2.309,           46.412,            71.82
   75,    11,          0.35252,           0.3522,       0.00031734,           0.3522,           0.5324,            15.23,           16.019
   75,    12,          0.31805,          0.31701,        0.0010396,          0.31701,          0.43051,           120.17,           216.26
   75,    13,          0.55315,          0.55271,       0.00044124,          0.55271,           0.7625,            15.86,           24.199
   75,    14,          0.52691,          0.52642,       0.00049422,          0.52642,          0.82386,            36.97,           50.689
   76,     1,          0.46182,          0.46084,       0.00097865,          0.46084,          0.62134,           96.849,            163.1
   76,     2,          0.41967,          0.41949,       0.00017428,          0.41949,           1.1915,           48.092,           80.666
   76,     3,           1.0852,           1.0848,       0.00043137,           1.0848,           2.7396,           22.342,           39.886
   76,     4,          0.62534,          0.62485,       0.00048962,          0.62485,           0.8367,           37.748,           44.359
   76,     5,          0.79842,          0.79816,       0.00026038,          0.79816,            1.522,           31.514,           45.712
   76,     6,          0.17529,          0.17517,       0.00012384,          0.17517,          0.23312,           7.9001,           9.6288
   76,     7,           0.5601,           0.5595,       0.00060304,           0.5595,          0.80107,           30.162,            33.34
   76,     8,          0.63148,          0.63138,       0.00010352,          0.63138,          0.99735,            18.18,           18.706
   76,     9,          0.48086,             0.48,       0.00086441,             0.48,           0.7819,            14.77,           18.624
   76,    10,          0.98305,          0.98075,        0.0022961,          0.98075,           2.3525,           40.038,           58.973
   76,    11,          0.39012,          0.38983,       0.00029255,          0.38983,          0.53128,           14.047,           16.132
   76,    12,          0.36798,          0.36698,        0.0009971,          0.36698,          0.47721,           121.87,           215.36
   76,    13,          0.61675,          0.61624,       0.00050804,          0.61624,          0.82704,           22.549,           36.417
   76,    14,          0.55164,          0.55132,       0.00032033,          0.55132,          0.83357,           25.486,           34.693
   77,     1,          0.48487,          0.48378,        0.0010892,          0.48378,          0.64117,           102.38,           164.88
   77,     2,          0.38822,          0.38803,       0.00018839,          0.38803,           1.1818,           53.205,           77.667
   77,     3,           1.1028,           1.1024,         0.000468,           1.1024,           2.7125,           25.937,           45.852
   77,     4,          0.60887,          0.60825,       0.00061626,          0.60825,          0.84859,           46.053,           52.102
   77,     5,           0.8321,          0.83184,       0.00026235,          0.83184,           1.5251,           33.908,           49.263
   77,     6,          0.15769,           0.1575,        0.0001863,           0.1575,          0.21354,           14.166,           17.087
   77,     7,          0.61648,          0.61589,        0.0005849,          0.61589,          0.85501,           25.617,           26.919
   77,     8,           0.6013,           0.6012,       9.4503e-05,           0.6012,           1.0134,            14.28,           16.068
   77,     9,          0.42714,          0.42633,       0.00081307,          0.42633,          0.72385,           15.999,           18.484
   77,    10,          0.94344,          0.94228,        0.0011528,          0.94228,           2.1802,           29.062,           43.421
   77,    11,          0.37356,          0.37319,       0.00036866,          0.37319,           0.5288,           14.177,           18.568
   77,    12,          0.38504,          0.38379,        0.0012458,          0.38379,          0.50434,           143.02,           258.41
   77,    13,          0.52589,          0.52532,       0.00057031,          0.52532,          0.71791,           28.874,           43.946
   77,    14,          0.52128,          0.52104,       0.00024131,          0.52104,           0.7972,           19.356,            27.05
   78,     1,          0.36939,          0.36841,       0.00098106,          0.36841,          0.53996,            66.05,           95.289
   78,     2,          0.42399,          0.42381,       0.00017527,          0.42381,           1.1918,           50.568,           74.011
   78,     3,           1.0315,            1.031,       0.00046787,            1.031,           2.6501,           25.153,            41.15
   78,     4,          0.59914,          0.59849,       0.00064632,          0.59849,          0.84438,           55.596,           69.669
   78,     5,          0.82117,          0.82091,       0.00026438,          0.82091,           1.5317,           31.456,           43.332
   78,     6,          0.18764,          0.18751,        0.0001235,          0.18751,          0.25247,           10.904,           14.004
   78,     7,          0.54772,          0.54717,       0.00055538,          0.54717,          0.78005,           19.784,           22.985
   78,     8,          0.68159,          0.68149,       0.00010845,          0.68149,            1.058,           15.179,           16.938
   78,     9,          0.47492,          0.47423,       0.00069723,          0.47423,          0.76275,           16.011,           18.123
   78,    10,          0.91532,          0.91348,        0.0018454,          0.91348,           2.2488,           34.954,           51.983
   78,    11,          0.42263,          0.42227,       0.00036899,          0.42227,          0.54757,           14.155,            17.54
   78,    12,          0.40131,          0.40049,        0.0008155,          0.40049,          0.52904,           108.82,           192.34
   78,    13,          0.56277,          0.56225,       0.00052233,          0.56225,          0.76781,           18.406,           33.341
   78,    14,          0.56358,          0.56327,       0.00031199,          0.56327,          0.80928,            23.46,           30.869
